true_label,predicted_label,max_probability
next,next,0.947225
next,next,0.869899
next,unknown,0.453467
next,unknown,0.461171
next,unknown,0.431368
next,next,0.869899
next,unknown,0.4144
next,next,0.994635
next,next,0.993785
next,unknown,0.569044
next,next,0.832411
next,next,0.91312
next,next,0.998335
next,next,0.970477
next,next,0.899394
next,next,0.989935
next,next,0.997495
next,next,0.83051
next,next,0.99923
next,next,0.994764
next,next,0.993215
next,next,0.977437
next,next,0.994566
next,next,0.98711
next,next,0.979074
next,next,0.994966
next,unknown,0.243227
next,next,0.960234
next,next,0.899736
next,next,0.941104
next,next,0.785127
next,next,0.539522
next,next,0.668938
next,next,0.681974
next,next,0.997645
next,next,0.996088
next,next,0.983986
next,next,0.985428
next,next,0.9839
next,next,0.985428
next,next,0.983986
next,next,0.649412
next,unknown,0.454749
next,next,0.874293
next,next,0.91254
next,next,0.612774
next,next,0.999329
next,next,0.996948
next,next,0.999166
next,next,0.996887
next,next,0.998114
next,next,0.998372
next,next,0.989193
next,next,0.880359
next,previous,0.633553
next,previous,0.517992
next,unknown,0.383938
next,next,0.689906
next,next,0.9977
next,next,0.996744
next,next,0.998986
next,unknown,0.544557
next,next,0.979349
next,next,0.81832
next,next,0.965333
next,next,0.894202
next,next,0.97961
next,next,0.586012
next,next,0.991084
next,unknown,0.499501
next,unknown,0.378233
next,next,0.994922
next,next,0.999586
next,next,0.999503
next,next,0.971475
next,next,0.99186
next,next,0.983868
next,next,0.99698
next,next,0.966563
next,next,0.99516
next,next,0.677355
next,next,0.8791
next,next,0.515974
next,next,0.991158
next,next,0.993612
next,next,0.99344
next,next,0.985585
next,next,0.9031
next,next,0.980141
next,next,0.991536
next,next,0.936198
next,next,0.904358
next,next,0.979382
next,next,0.999059
next,next,0.972123
next,next,0.997023
next,next,0.931028
next,next,0.99838
next,next,0.79762
next,next,0.994875
next,next,0.987765
next,next,0.794288
next,next,0.997636
next,next,0.999081
next,next,0.997479
next,next,0.93841
next,next,0.961903
next,next,0.970296
next,next,0.943377
next,next,0.536797
next,next,0.989862
next,next,0.996494
next,next,0.994676
next,next,0.99612
next,next,0.996608
next,next,0.995495
next,next,0.991081
next,next,0.996654
next,next,0.988703
next,next,0.987261
next,next,0.983857
next,unknown,0.466457
next,next,0.979815
next,next,0.998083
next,next,0.995277
next,next,0.969816
next,next,0.995694
next,next,0.997924
next,next,0.992708
next,next,0.846312
next,next,0.629438
next,next,0.977779
next,next,0.942092
next,next,0.996229
next,next,0.998683
next,next,0.982996
next,next,0.982216
next,next,0.998835
next,next,0.998033
next,next,0.802543
next,next,0.597194
next,unknown,0.411154
next,next,0.751184
next,unknown,0.411154
next,next,0.95161
next,next,0.968125
next,next,0.956494
next,next,0.987524
next,next,0.979292
next,next,0.998447
next,next,0.872936
next,next,0.998014
next,next,0.857067
next,next,0.886561
next,next,0.949277
next,next,0.968102
next,next,0.998339
next,next,0.997287
next,next,0.821264
next,next,0.996487
next,next,0.989368
next,next,0.999337
next,next,0.997411
next,next,0.99975
next,next,0.961475
next,next,0.893389
next,next,0.963278
next,next,0.973022
next,next,0.930048
next,next,0.952345
next,next,0.993241
next,next,0.946479
next,next,0.993677
next,next,0.947195
next,next,0.978019
next,next,0.993665
next,next,0.997306
next,next,0.997406
next,next,0.999032
next,next,0.997191
next,next,0.981171
next,next,0.975181
next,next,0.866488
next,next,0.85864
next,next,0.974102
next,next,0.994603
next,next,0.887083
next,next,0.979887
next,next,0.957514
next,next,0.981882
next,next,0.975157
next,next,0.996178
next,next,0.998051
next,next,0.797629
next,next,0.999547
next,next,0.998508
next,next,0.995681
next,next,0.996064
next,next,0.999038
next,next,0.970194
next,next,0.917194
next,next,0.748781
next,next,0.956251
next,next,0.92769
next,next,0.907803
next,next,0.7782
next,next,0.993639
next,next,0.970631
next,next,0.993261
next,next,0.983089
next,next,0.768768
next,next,0.865793
next,next,0.678281
next,next,0.999529
next,next,0.975198
next,next,0.99938
pause,pause,0.988214
pause,pause,0.746548
pause,pause,0.847267
pause,pause,0.914457
pause,pause,0.788553
pause,pause,0.795865
pause,play,0.754143
pause,play,0.571298
pause,unknown,0.361201
pause,pause,0.992027
pause,pause,0.982281
pause,pause,0.963747
pause,pause,0.93699
pause,pause,0.986706
pause,pause,0.823131
pause,pause,0.836187
pause,pause,0.560079
pause,pause,0.984495
pause,pause,0.995142
pause,pause,0.993861
pause,pause,0.9907
pause,pause,0.959188
pause,pause,0.994787
pause,pause,0.986647
pause,pause,0.991837
pause,pause,0.994696
pause,pause,0.996372
pause,pause,0.994299
pause,pause,0.955131
pause,pause,0.99306
pause,pause,0.993382
pause,pause,0.987099
pause,pause,0.990964
pause,pause,0.995833
pause,pause,0.997382
pause,pause,0.921805
pause,pause,0.658701
pause,pause,0.930257
pause,pause,0.888933
pause,pause,0.742165
pause,unknown,0.368919
pause,pause,0.969945
pause,unknown,0.410483
pause,pause,0.974027
pause,pause,0.929007
pause,pause,0.944495
pause,pause,0.679091
pause,pause,0.607936
pause,pause,0.731474
pause,pause,0.792449
pause,pause,0.980482
pause,pause,0.612425
pause,unknown,0.342018
pause,unknown,0.307812
pause,unknown,0.280223
pause,pause,0.998791
pause,pause,0.673838
pause,previous,0.58774
pause,pause,0.899786
pause,pause,0.895927
pause,pause,0.972782
pause,pause,0.993765
pause,pause,0.982977
pause,pause,0.981462
pause,pause,0.985939
pause,unknown,0.450759
pause,unknown,0.576251
pause,pause,0.673787
pause,pause,0.942873
pause,pause,0.971232
pause,pause,0.979023
pause,pause,0.990027
pause,previous,0.882289
pause,pause,0.986887
pause,unknown,0.307258
pause,pause,0.739378
pause,pause,0.664744
pause,pause,0.687433
pause,pause,0.511015
pause,pause,0.785739
pause,pause,0.945812
pause,pause,0.909545
pause,pause,0.94925
pause,pause,0.995404
pause,pause,0.972392
pause,unknown,0.441813
pause,pause,0.990284
pause,pause,0.992639
pause,pause,0.994151
pause,pause,0.99227
pause,pause,0.990284
pause,pause,0.99227
pause,unknown,0.454218
pause,pause,0.891828
pause,pause,0.897089
pause,pause,0.977774
pause,pause,0.861081
pause,pause,0.972114
pause,pause,0.944368
pause,pause,0.900181
pause,pause,0.963428
pause,pause,0.909831
pause,pause,0.852303
pause,pause,0.820739
pause,pause,0.849729
pause,pause,0.976142
pause,pause,0.928571
pause,pause,0.678928
pause,pause,0.870358
pause,pause,0.956302
pause,pause,0.940041
pause,pause,0.962982
pause,pause,0.990216
pause,unknown,0.349025
pause,pause,0.98706
pause,unknown,0.45479
pause,pause,0.997629
pause,pause,0.98672
pause,pause,0.964338
pause,pause,0.99059
pause,pause,0.927468
pause,pause,0.925371
pause,pause,0.917071
pause,pause,0.944328
pause,pause,0.974225
pause,pause,0.993106
pause,pause,0.987673
pause,pause,0.961461
pause,pause,0.982454
pause,pause,0.995517
pause,pause,0.99568
pause,pause,0.996117
pause,pause,0.993413
pause,pause,0.956054
pause,pause,0.515934
pause,previous,0.730518
pause,unknown,0.450659
pause,pause,0.790154
pause,pause,0.88573
pause,pause,0.949605
pause,pause,0.972057
pause,pause,0.945978
pause,pause,0.888433
pause,pause,0.985108
pause,pause,0.954554
pause,unknown,0.325069
pause,pause,0.698427
pause,pause,0.690742
pause,pause,0.958178
pause,pause,0.982078
pause,pause,0.991932
pause,pause,0.99444
pause,unknown,0.445951
pause,pause,0.989094
pause,pause,0.986812
pause,pause,0.98396
pause,pause,0.989729
pause,pause,0.993798
pause,pause,0.995858
pause,pause,0.987317
pause,pause,0.982114
pause,pause,0.991158
pause,pause,0.983633
pause,pause,0.991635
pause,pause,0.992805
pause,pause,0.98421
pause,pause,0.697815
pause,pause,0.754551
pause,pause,0.979155
pause,pause,0.934194
pause,pause,0.914554
pause,pause,0.938792
pause,unknown,0.676132
pause,play,0.777233
pause,unknown,0.83002
pause,unknown,0.709718
pause,unknown,0.709718
pause,unknown,0.83002
pause,play,0.777233
pause,pause,0.966543
pause,pause,0.9086
pause,pause,0.930156
pause,unknown,0.281411
pause,pause,0.976951
pause,pause,0.997173
pause,pause,0.959306
pause,pause,0.983582
pause,pause,0.964019
pause,pause,0.982473
pause,pause,0.989084
pause,pause,0.968011
pause,pause,0.91404
pause,pause,0.888509
pause,pause,0.975657
pause,pause,0.974894
pause,previous,0.520846
pause,pause,0.988673
pause,pause,0.996521
pause,pause,0.796706
pause,pause,0.966356
pause,pause,0.945715
pause,pause,0.933272
pause,pause,0.896866
pause,pause,0.874309
pause,pause,0.959362
pause,pause,0.920064
pause,pause,0.986783
pause,pause,0.974576
pause,pause,0.975549
pause,pause,0.980223
pause,pause,0.963153
pause,pause,0.922027
pause,pause,0.661891
pause,pause,0.97942
pause,unknown,0.318414
pause,pause,0.787888
pause,unknown,0.308006
pause,pause,0.503809
pause,pause,0.991938
pause,pause,0.850211
pause,pause,0.630565
pause,pause,0.909886
pause,pause,0.794968
pause,unknown,0.313398
pause,unknown,0.385131
pause,pause,0.931495
pause,pause,0.514292
pause,pause,0.991521
pause,pause,0.990736
pause,pause,0.978469
pause,pause,0.995001
pause,pause,0.893136
pause,pause,0.990805
pause,pause,0.992142
pause,pause,0.974566
pause,pause,0.96739
pause,pause,0.921443
pause,pause,0.984157
pause,pause,0.980752
pause,unknown,0.487167
pause,unknown,0.493739
pause,pause,0.794852
pause,pause,0.98167
pause,pause,0.779959
pause,pause,0.962211
pause,pause,0.915767
pause,pause,0.884769
pause,pause,0.951576
pause,pause,0.945199
pause,pause,0.925148
pause,pause,0.990298
pause,pause,0.796241
pause,pause,0.989948
pause,pause,0.982712
pause,pause,0.952309
pause,pause,0.983613
pause,pause,0.907827
pause,pause,0.790069
pause,pause,0.880459
pause,pause,0.750303
pause,pause,0.95929
pause,pause,0.946944
pause,pause,0.80191
pause,pause,0.920891
pause,pause,0.82334
pause,unknown,0.587077
pause,pause,0.990542
pause,pause,0.980096
pause,pause,0.941753
pause,stop,0.576479
pause,pause,0.980257
pause,unknown,0.549228
pause,unknown,0.619618
pause,pause,0.960777
pause,pause,0.953015
pause,pause,0.928972
pause,pause,0.99365
pause,pause,0.98847
pause,pause,0.964476
pause,pause,0.915945
pause,pause,0.991883
pause,pause,0.993358
pause,pause,0.981425
pause,pause,0.970175
pause,pause,0.995383
pause,pause,0.987999
pause,pause,0.987075
pause,pause,0.994813
pause,pause,0.991121
pause,pause,0.996168
pause,pause,0.923297
pause,pause,0.521638
pause,pause,0.959041
pause,pause,0.782016
pause,unknown,0.456755
pause,pause,0.968921
pause,pause,0.993329
pause,pause,0.994949
pause,pause,0.982196
pause,pause,0.996291
pause,pause,0.984882
pause,pause,0.998741
pause,pause,0.986469
pause,pause,0.996017
pause,unknown,0.298723
pause,pause,0.829239
pause,pause,0.903611
pause,unknown,0.521031
pause,pause,0.950042
pause,pause,0.903611
pause,pause,0.990511
pause,pause,0.964288
pause,pause,0.994341
pause,pause,0.985476
pause,pause,0.921205
pause,pause,0.996601
pause,pause,0.996574
pause,pause,0.998037
pause,pause,0.986933
pause,pause,0.973556
pause,pause,0.954312
pause,pause,0.670017
pause,pause,0.932527
pause,pause,0.883225
pause,pause,0.867559
pause,pause,0.877099
pause,pause,0.878337
pause,unknown,0.367928
pause,unknown,0.342944
pause,pause,0.888377
pause,pause,0.754613
pause,pause,0.957383
pause,pause,0.908499
pause,pause,0.889368
pause,unknown,0.536939
pause,unknown,0.636472
pause,unknown,0.789218
pause,pause,0.65325
pause,pause,0.994041
pause,pause,0.609536
pause,play,0.657308
pause,unknown,0.527986
pause,unknown,0.456052
pause,pause,0.992573
pause,pause,0.995067
pause,pause,0.982709
pause,pause,0.986426
pause,pause,0.960613
pause,pause,0.989624
pause,pause,0.986184
pause,pause,0.991708
pause,pause,0.964524
pause,pause,0.965082
pause,pause,0.870286
pause,pause,0.983956
pause,pause,0.983493
pause,pause,0.939596
pause,pause,0.831078
pause,pause,0.984725
pause,unknown,0.486268
pause,pause,0.959132
pause,pause,0.998597
pause,pause,0.987044
pause,pause,0.995351
pause,pause,0.991314
pause,pause,0.987814
pause,pause,0.909653
pause,pause,0.996249
pause,pause,0.995366
pause,pause,0.969993
pause,pause,0.863586
pause,pause,0.97084
pause,pause,0.980116
pause,unknown,0.355966
pause,unknown,0.278805
pause,pause,0.99253
pause,pause,0.947074
pause,unknown,0.435797
pause,pause,0.920364
pause,pause,0.940586
pause,pause,0.98665
pause,pause,0.978976
pause,pause,0.969891
pause,pause,0.984985
pause,unknown,0.506771
pause,unknown,0.411895
pause,pause,0.514508
pause,pause,0.996652
pause,pause,0.700774
pause,pause,0.547603
pause,pause,0.948425
pause,pause,0.579181
pause,pause,0.740253
pause,pause,0.855969
pause,pause,0.904649
pause,pause,0.69258
pause,pause,0.924781
pause,pause,0.61046
pause,pause,0.995054
pause,pause,0.968328
pause,pause,0.941317
pause,pause,0.850117
play,play,0.856401
play,play,0.751607
play,unknown,0.462936
play,play,0.678466
play,play,0.839189
play,play,0.874817
play,play,0.92171
play,play,0.922258
play,play,0.891123
play,play,0.924902
play,play,0.924986
play,play,0.584435
play,play,0.648468
play,play,0.942431
play,play,0.932643
play,play,0.978736
play,play,0.978185
play,play,0.971298
play,play,0.843689
play,play,0.867948
play,play,0.910623
play,play,0.889654
play,play,0.910453
play,play,0.917192
play,play,0.912543
play,play,0.926221
play,play,0.948187
play,play,0.918576
play,play,0.907165
play,play,0.875812
play,play,0.925052
play,play,0.9325
play,play,0.78343
play,play,0.702072
play,play,0.834833
play,unknown,0.475209
play,unknown,0.473675
play,play,0.619161
play,play,0.829139
play,play,0.559789
play,play,0.703564
play,play,0.721804
play,play,0.58965
play,play,0.962012
play,play,0.950287
play,play,0.589201
play,play,0.946325
play,play,0.976412
play,unknown,0.242474
play,play,0.948818
play,play,0.953104
play,play,0.979081
play,play,0.924228
play,play,0.921747
play,play,0.864233
play,play,0.812518
play,play,0.671429
play,play,0.823525
play,play,0.894366
play,play,0.945766
play,play,0.923325
play,play,0.890371
play,play,0.730505
play,play,0.699405
play,play,0.720489
play,play,0.777912
play,play,0.770393
play,unknown,0.493149
play,play,0.526041
play,unknown,0.435236
play,play,0.911571
play,play,0.830777
play,play,0.954815
play,play,0.935833
play,play,0.882241
play,play,0.860807
play,play,0.806209
play,play,0.865176
play,unknown,0.48715
play,unknown,0.446137
play,play,0.936765
play,play,0.899367
play,play,0.909092
play,play,0.934305
play,play,0.937954
play,play,0.941289
play,play,0.934305
play,play,0.87108
play,play,0.937954
play,play,0.941289
play,play,0.926761
play,play,0.773397
play,play,0.938175
play,play,0.903541
play,play,0.946562
play,play,0.578434
play,unknown,0.462219
play,play,0.796082
play,stop,0.594792
play,play,0.761205
play,play,0.826912
play,play,0.807041
play,play,0.817789
play,play,0.914497
play,play,0.808543
play,stop,0.653554
play,unknown,0.406315
play,play,0.668668
play,unknown,0.456264
play,unknown,0.50118
play,stop,0.623681
play,play,0.935045
play,play,0.780842
play,play,0.873125
play,play,0.948708
play,play,0.920113
play,play,0.842992
play,play,0.899019
play,play,0.866973
play,play,0.853489
play,play,0.535841
play,play,0.674722
play,play,0.628412
play,play,0.635983
play,play,0.943893
play,play,0.973999
play,play,0.748776
play,play,0.652639
play,next,0.63763
play,play,0.875235
play,play,0.874016
play,play,0.943118
play,play,0.816372
play,play,0.66387
play,play,0.804949
play,play,0.837903
play,play,0.675449
play,play,0.642228
play,play,0.972672
play,play,0.750945
play,play,0.956418
play,play,0.878586
play,play,0.753175
play,play,0.719327
play,unknown,0.485639
play,play,0.764703
play,play,0.883393
play,play,0.88632
play,unknown,0.533886
play,play,0.925377
play,play,0.79328
play,play,0.679636
play,play,0.732737
play,unknown,0.724619
play,play,0.727886
play,play,0.753132
play,play,0.857753
play,play,0.886288
play,play,0.829385
play,play,0.951907
play,play,0.953998
play,play,0.934237
play,play,0.931424
play,play,0.949549
play,play,0.954781
play,play,0.955501
play,play,0.946463
play,unknown,0.454559
play,play,0.916563
play,play,0.823477
play,play,0.906854
play,play,0.897084
play,play,0.805848
play,play,0.881566
play,play,0.837276
play,play,0.896013
play,play,0.854035
play,play,0.889582
play,play,0.932488
play,play,0.80125
play,play,0.80125
play,play,0.769809
play,unknown,0.750863
play,play,0.897595
play,play,0.939455
play,play,0.797699
play,play,0.796633
play,play,0.797699
play,play,0.939455
play,play,0.701787
play,play,0.861183
play,unknown,0.244158
play,unknown,0.57882
play,play,0.847211
play,play,0.890023
play,play,0.844487
play,play,0.903891
play,play,0.579519
play,play,0.909617
play,play,0.693593
play,play,0.899192
play,play,0.915627
play,play,0.851981
play,next,0.565718
play,play,0.790146
play,play,0.801609
play,play,0.827288
play,play,0.864088
play,play,0.923889
play,play,0.792683
play,play,0.916762
play,stop,0.676761
play,play,0.778053
play,play,0.816395
play,play,0.657909
play,play,0.580505
play,unknown,0.491901
play,unknown,0.836762
play,play,0.506781
play,play,0.588887
play,play,0.869703
play,play,0.666739
play,play,0.871697
play,play,0.831716
play,play,0.831716
play,play,0.502312
play,play,0.539944
play,play,0.57747
play,play,0.891791
play,play,0.939857
play,play,0.58498
play,play,0.963851
play,play,0.693252
play,play,0.907429
play,play,0.912439
play,play,0.818666
play,play,0.662429
play,play,0.808064
play,play,0.614792
play,unknown,0.434294
play,play,0.611396
play,unknown,0.377721
play,play,0.6126
play,unknown,0.542803
play,unknown,0.486239
play,play,0.75152
play,play,0.94225
play,play,0.969565
play,play,0.865414
play,play,0.928708
play,unknown,0.535748
play,play,0.974417
play,play,0.965868
play,play,0.905385
play,play,0.869941
play,play,0.746086
play,play,0.82014
play,play,0.88635
play,play,0.827541
play,play,0.847368
play,play,0.895188
play,play,0.984565
play,unknown,0.441939
play,unknown,0.397059
play,play,0.740395
play,play,0.891501
play,play,0.921978
play,play,0.958824
play,play,0.920458
play,play,0.731299
play,play,0.938786
play,play,0.67803
play,play,0.797019
play,play,0.801078
play,play,0.606923
play,play,0.835886
play,play,0.707882
play,play,0.596659
play,play,0.652841
play,play,0.65418
play,play,0.725036
play,play,0.852138
play,play,0.833381
play,play,0.66285
play,unknown,0.760162
play,play,0.920945
play,play,0.826416
play,play,0.890043
play,play,0.781304
play,play,0.745494
play,play,0.944041
play,play,0.846658
play,unknown,0.437732
play,play,0.768574
play,play,0.89683
play,unknown,0.337261
play,stop,0.515606
play,play,0.937587
play,play,0.96984
play,play,0.934116
play,play,0.874999
play,play,0.919093
play,play,0.690029
play,play,0.930994
play,play,0.870682
play,play,0.918674
play,play,0.963538
play,play,0.935622
play,play,0.941022
play,play,0.788035
play,play,0.962067
play,play,0.94192
play,play,0.94192
play,play,0.920913
play,play,0.937129
play,play,0.863539
play,pause,0.800284
play,play,0.764398
play,unknown,0.423722
play,unknown,0.418733
play,unknown,0.325196
play,play,0.905765
play,play,0.921201
play,play,0.9186
play,play,0.961482
play,play,0.909152
play,play,0.916497
play,play,0.90926
play,play,0.760799
play,play,0.937641
play,play,0.765199
play,unknown,0.715863
play,play,0.867876
play,play,0.915854
play,play,0.803444
play,play,0.928454
play,play,0.903318
play,play,0.647941
play,play,0.893257
play,play,0.711591
play,play,0.738622
play,play,0.523467
play,play,0.778207
play,play,0.6398
play,play,0.946876
play,play,0.819438
play,play,0.818978
play,play,0.803796
play,play,0.899315
play,unknown,0.420063
play,play,0.942007
play,play,0.719983
play,play,0.563603
play,play,0.756674
play,play,0.850997
play,play,0.791388
play,play,0.944303
play,unknown,0.390376
play,unknown,0.404518
play,previous,0.501285
play,unknown,0.491614
play,unknown,0.31677
play,play,0.970891
play,play,0.957074
play,play,0.95363
play,play,0.954142
play,play,0.96305
play,play,0.935569
play,play,0.906365
play,play,0.898167
play,play,0.945118
play,play,0.897603
play,unknown,0.496754
play,unknown,0.611915
play,play,0.80573
play,play,0.75732
play,play,0.819462
play,play,0.891623
play,unknown,0.314676
play,play,0.979342
play,play,0.968148
play,play,0.922032
play,play,0.561708
play,play,0.884011
play,unknown,0.517544
play,play,0.856146
play,play,0.58138
play,play,0.91927
play,play,0.937391
play,play,0.882049
play,play,0.887339
play,play,0.916653
play,play,0.872544
play,play,0.882623
play,play,0.840492
play,play,0.906299
play,unknown,0.628644
play,play,0.6488
play,play,0.908737
play,play,0.850087
play,play,0.927354
play,play,0.728594
previous,previous,0.994344
previous,previous,0.973271
previous,unknown,0.468636
previous,previous,0.686393
previous,previous,0.537051
previous,unknown,0.237998
previous,previous,0.741361
previous,previous,0.951784
previous,previous,0.956731
previous,previous,0.952455
previous,previous,0.891413
previous,previous,0.799669
previous,previous,0.72895
previous,previous,0.951751
previous,previous,0.99633
previous,previous,0.996388
previous,previous,0.992226
previous,previous,0.984827
previous,previous,0.983513
previous,previous,0.96649
previous,previous,0.989334
previous,previous,0.847546
previous,previous,0.949426
previous,previous,0.922371
previous,previous,0.850942
previous,previous,0.709356
previous,unknown,0.717957
previous,previous,0.657248
previous,unknown,0.545106
previous,unknown,0.434858
previous,unknown,0.434671
previous,previous,0.972625
previous,previous,0.992522
previous,previous,0.970382
previous,previous,0.968946
previous,previous,0.992323
previous,unknown,0.40293
previous,previous,0.88575
previous,previous,0.997186
previous,previous,0.999275
previous,previous,0.997165
previous,previous,0.9701
previous,previous,0.947297
previous,previous,0.98554
previous,previous,0.56703
previous,previous,0.711962
previous,previous,0.955969
previous,previous,0.9921
previous,previous,0.997664
previous,previous,0.936963
previous,previous,0.999126
previous,previous,0.994659
previous,previous,0.67078
previous,previous,0.956164
previous,previous,0.717399
previous,previous,0.874985
previous,previous,0.869999
previous,previous,0.920661
previous,previous,0.831599
previous,previous,0.904289
previous,previous,0.881351
previous,unknown,0.905276
previous,previous,0.56698
previous,previous,0.561765
previous,previous,0.934562
previous,previous,0.915674
previous,previous,0.986735
previous,previous,0.986136
previous,previous,0.994728
previous,unknown,0.372399
previous,previous,0.931949
previous,previous,0.908693
previous,previous,0.987218
previous,previous,0.995423
previous,unknown,0.342569
previous,previous,0.987901
previous,previous,0.980255
previous,previous,0.986635
previous,previous,0.993505
previous,previous,0.99773
previous,unknown,0.380194
previous,previous,0.541517
previous,previous,0.936495
previous,previous,0.995366
previous,previous,0.962706
previous,previous,0.995366
previous,previous,0.99741
previous,previous,0.994378
previous,previous,0.99719
previous,previous,0.99741
previous,previous,0.955598
previous,previous,0.995923
previous,previous,0.992886
previous,previous,0.99513
previous,previous,0.986196
previous,previous,0.991322
previous,previous,0.984528
previous,previous,0.962875
previous,previous,0.994821
previous,previous,0.981616
previous,previous,0.964052
previous,previous,0.979678
previous,previous,0.945254
previous,previous,0.964342
previous,previous,0.932804
previous,previous,0.918378
previous,previous,0.874416
previous,previous,0.886737
previous,previous,0.927528
previous,previous,0.911849
previous,previous,0.64668
previous,unknown,0.291342
previous,previous,0.972811
previous,previous,0.833184
previous,unknown,0.455058
previous,previous,0.97696
previous,previous,0.985624
previous,previous,0.980664
previous,previous,0.990605
previous,previous,0.978808
previous,unknown,0.360284
previous,unknown,0.436766
previous,previous,0.838387
previous,previous,0.928247
previous,previous,0.928084
previous,previous,0.620786
previous,previous,0.684977
previous,previous,0.882206
previous,previous,0.989264
previous,previous,0.893449
previous,previous,0.945203
previous,previous,0.995076
previous,previous,0.968154
previous,previous,0.920241
previous,previous,0.887944
previous,previous,0.988688
previous,previous,0.994371
previous,previous,0.984576
previous,previous,0.981873
previous,previous,0.85123
previous,previous,0.977669
previous,previous,0.981873
previous,previous,0.98708
previous,previous,0.978864
previous,previous,0.998049
previous,previous,0.992935
previous,previous,0.967854
previous,previous,0.972872
previous,previous,0.994998
previous,previous,0.984702
previous,previous,0.986001
previous,previous,0.990326
previous,unknown,0.44071
previous,previous,0.995259
previous,previous,0.928171
previous,previous,0.940031
previous,previous,0.949261
previous,previous,0.977535
previous,previous,0.988092
previous,previous,0.978042
previous,unknown,0.265541
previous,unknown,0.315483
previous,previous,0.714684
previous,previous,0.836229
previous,previous,0.950478
previous,previous,0.959405
previous,previous,0.990786
previous,previous,0.982537
previous,previous,0.963864
previous,unknown,0.435606
previous,unknown,0.677147
previous,pause,0.52852
previous,unknown,0.552757
previous,unknown,0.379409
previous,unknown,0.37211
previous,unknown,0.379409
previous,previous,0.646285
previous,unknown,0.788105
previous,previous,0.646285
previous,unknown,0.552757
previous,unknown,0.37211
previous,previous,0.939025
previous,unknown,0.572824
previous,previous,0.990297
previous,previous,0.912725
previous,previous,0.980849
previous,previous,0.983017
previous,previous,0.977788
previous,previous,0.996547
previous,previous,0.972548
previous,previous,0.985442
previous,previous,0.984931
previous,previous,0.996256
previous,unknown,0.424902
